FeatureID,mass_experimental,rt_experimental,rt_predicted,mass_error,z_score,Title,MolecularFormula,ExactMass,InChIKey,InChI,pid
Feature2369,145.05268,744.12,615.7264,8.456646895465678e-05,3.257887,4-Hydroxyquinoline,C9H7NO,145.052763847,PMZDQRJGMBOQBF-UHFFFAOYSA-N,"InChI=1S/C9H7NO/c11-9-5-6-10-8-4-2-1-3-7(8)9/h1-6H,(H,10,11)",69141
Feature2369,145.05268,744.12,635.0395,8.413313931982159e-05,2.9667683,1-Hydroxyisoquinoline,C9H7NO,145.052763847,VDBNYAPERZTOOF-UHFFFAOYSA-N,"InChI=1S/C9H7NO/c11-9-8-4-2-1-3-7(8)5-6-10-9/h1-6H,(H,10,11)",10284
Feature2369,145.05268,744.12,649.03094,8.427010644499569e-05,2.7515583,8-Hydroxyquinoline,C9H7NO,145.052763847,MCJGNVYPOGVAJF-UHFFFAOYSA-N,"InChI=1S/C9H7NO/c11-8-5-1-3-7-4-2-6-10-9(7)8/h1-6,11H",1923
Feature2365,133.03737,72.9,89.21055,0.00013868076418041737,0.72206044,Iminodiacetic acid,C4H7NO4,133.0375077,NBZBKCUXIYYUSX-UHFFFAOYSA-N,"InChI=1S/C4H7NO4/c6-3(7)1-5-2-4(8)9/h5H,1-2H2,(H,6,7)(H,8,9)",8897
Feature2365,133.03737,72.9,87.332466,0.0001380921175002269,0.5691489,D-Aspartic acid,C4H7NO4,133.0375077,CKLJMWTZIZZHCS-UWTATZPHSA-N,"InChI=1S/C4H7NO4/c5-2(4(8)9)1-3(6)7/h2H,1,5H2,(H,6,7)(H,8,9)/t2-/m1/s1",83887
Feature2365,133.03737,72.9,87.332466,0.0001381809318835171,0.5691489,DL-Aspartic acid,C4H7NO4,133.0375077,CKLJMWTZIZZHCS-UHFFFAOYSA-N,"InChI=1S/C4H7NO4/c5-2(4(8)9)1-3(6)7/h2H,1,5H2,(H,6,7)(H,8,9)",424
Feature2364,323.0517,107.94,861.0266,0.0021744596778978517,1.0179642,Pirinixic acid,C14H14ClN3O2S,323.0495256,SZRPDCCEHVWOJX-UHFFFAOYSA-N,"InChI=1S/C14H14ClN3O2S/c1-8-4-3-5-10(9(8)2)16-12-6-11(15)17-14(18-12)21-7-13(19)20/h3-6H,7H2,1-2H3,(H,19,20)(H,16,17,18)",5694
Feature2364,323.0517,107.94,91.34016,0.0001521390497082352,0.06520545,Cytidine-5'-monophosphate,C9H14N3O8P,323.05185141,IERHLVCPSMICTF-XVFCMESISA-N,"InChI=1S/C9H14N3O8P/c10-5-1-2-12(9(15)11-5)8-7(14)6(13)4(20-8)3-19-21(16,17)18/h1-2,4,6-8,13-14H,3H2,(H2,10,11,15)(H2,16,17,18)/t4-,6-,7-,8-/m1/s1",6131
Feature2364,323.0517,107.94,89.97148,0.00015180804425618159,0.02727475,2'-Cytidylic acid,C9H14N3O8P,323.05185141,YQUAKORMLHPSLZ-XVFCMESISA-N,"InChI=1S/C9H14N3O8P/c10-5-1-2-12(9(15)11-5)8-7(20-21(16,17)18)6(14)4(3-13)19-8/h1-2,4,6-8,13-14H,3H2,(H2,10,11,15)(H2,16,17,18)/t4-,6-,7-,8-/m1/s1",101544
Feature2362,155.06934,70.14,90.58644,0.00013706955136631168,0.90346515,DL-Histidine,C6H9N3O2,155.069476538,HNDVDQJCIGZPNO-UHFFFAOYSA-N,"InChI=1S/C6H9N3O2/c7-5(6(10)11)1-4-2-8-3-9-4/h2-3,5H,1,7H2,(H,8,9)(H,10,11)",773
