FeatureID,mass_experimental,rt_experimental,rt_predicted,mass_error,z_score,Title,MolecularFormula,ExactMass,InChIKey,InChI,pid
Feature2369,145.05268,744.12,615.7264,8.456646895465678e-05,3.3567967,4-Hydroxyquinoline,C9H7NO,145.052763847,PMZDQRJGMBOQBF-UHFFFAOYSA-N,"InChI=1S/C9H7NO/c11-9-5-6-10-8-4-2-1-3-7(8)9/h1-6H,(H,10,11)",69141
Feature2369,145.05268,744.12,635.0395,8.413313931982159e-05,3.1653402,1-Hydroxyisoquinoline,C9H7NO,145.052763847,VDBNYAPERZTOOF-UHFFFAOYSA-N,"InChI=1S/C9H7NO/c11-9-8-4-2-1-3-7(8)5-6-10-9/h1-6H,(H,10,11)",10284
Feature2369,145.05268,744.12,649.03094,8.427010644499569e-05,2.9893672,8-Hydroxyquinoline,C9H7NO,145.052763847,MCJGNVYPOGVAJF-UHFFFAOYSA-N,"InChI=1S/C9H7NO/c11-8-5-1-3-7-4-2-6-10-9(7)8/h1-6,11H",1923
Feature2365,133.03737,72.9,89.21055,0.00013868076418041737,0.5304904,Iminodiacetic acid,C4H7NO4,133.0375077,NBZBKCUXIYYUSX-UHFFFAOYSA-N,"InChI=1S/C4H7NO4/c6-3(7)1-5-2-4(8)9/h5H,1-2H2,(H,6,7)(H,8,9)",8897
Feature2365,133.03737,72.9,87.332466,0.0001380921175002269,0.47100082,D-Aspartic acid,C4H7NO4,133.0375077,CKLJMWTZIZZHCS-UWTATZPHSA-N,"InChI=1S/C4H7NO4/c5-2(4(8)9)1-3(6)7/h2H,1,5H2,(H,6,7)(H,8,9)/t2-/m1/s1",83887
Feature2365,133.03737,72.9,87.332466,0.0001381809318835171,0.47100082,DL-Aspartic acid,C4H7NO4,133.0375077,CKLJMWTZIZZHCS-UHFFFAOYSA-N,"InChI=1S/C4H7NO4/c5-2(4(8)9)1-3(6)7/h2H,1,5H2,(H,6,7)(H,8,9)",424
Feature2363,155.06937,67.86,90.58644,0.00010659767790797872,0.6670493,DL-Histidine,C6H9N3O2,155.069476538,HNDVDQJCIGZPNO-UHFFFAOYSA-N,"InChI=1S/C6H9N3O2/c7-5(6(10)11)1-4-2-8-3-9-4/h2-3,5H,1,7H2,(H,8,9)(H,10,11)",773
Feature2363,155.06937,67.86,90.58644,0.00010697657225604877,0.6670493,D-Histidine,C6H9N3O2,155.069476538,HNDVDQJCIGZPNO-RXMQYKEDSA-N,"InChI=1S/C6H9N3O2/c7-5(6(10)11)1-4-2-8-3-9-4/h2-3,5H,1,7H2,(H,8,9)(H,10,11)/t5-/m1/s1",71083
Feature2363,155.06937,67.86,87.41777,0.00010693604426669958,0.599758,3-(Pyrazol-1-yl)-L-alanine,C6H9N3O2,155.069476538,PIGOPELHGLPKLL-YFKPBYRVSA-N,"InChI=1S/C6H9N3O2/c7-5(6(10)11)4-9-3-1-2-8-9/h1-3,5H,4,7H2,(H,10,11)/t5-/m0/s1",151491
Feature2362,155.06934,70.14,90.58644,0.00013706955136631168,0.60842764,DL-Histidine,C6H9N3O2,155.069476538,HNDVDQJCIGZPNO-UHFFFAOYSA-N,"InChI=1S/C6H9N3O2/c7-5(6(10)11)1-4-2-8-3-9-4/h2-3,5H,1,7H2,(H,8,9)(H,10,11)",773
Feature2362,155.06934,70.14,90.58644,0.00013671345174861733,0.6084276,D-Histidine,C6H9N3O2,155.069476538,HNDVDQJCIGZPNO-RXMQYKEDSA-N,"InChI=1S/C6H9N3O2/c7-5(6(10)11)1-4-2-8-3-9-4/h2-3,5H,1,7H2,(H,8,9)(H,10,11)/t5-/m1/s1",71083
Feature2362,155.06934,70.14,87.41777,0.00013672049172292334,0.5421352,2-amino-3-(1H-pyrazol-1-yl)propanoic acid,C6H9N3O2,155.069476538,PIGOPELHGLPKLL-UHFFFAOYSA-N,"InChI=1S/C6H9N3O2/c7-5(6(10)11)4-9-3-1-2-8-9/h1-3,5H,4,7H2,(H,10,11)",119630
