FeatureID,mass_experimental,rt_experimental,rt_predicted,mass_error,z_score,Title,MolecularFormula,ExactMass,InChIKey,InChI,pid
Feature2369,145.05268,744.12,615.7264,8.456646895465678e-05,3.4075742,4-Hydroxyquinoline,C9H7NO,145.052763847,PMZDQRJGMBOQBF-UHFFFAOYSA-N,"InChI=1S/C9H7NO/c11-9-5-6-10-8-4-2-1-3-7(8)9/h1-6H,(H,10,11)",69141
Feature2369,145.05268,744.12,635.0395,8.413313931982159e-05,3.277796,1-Hydroxyisoquinoline,C9H7NO,145.052763847,VDBNYAPERZTOOF-UHFFFAOYSA-N,"InChI=1S/C9H7NO/c11-9-8-4-2-1-3-7(8)5-6-10-9/h1-6H,(H,10,11)",10284
Feature2369,145.05268,744.12,649.03094,8.427010644499569e-05,3.1368537,8-Hydroxyquinoline,C9H7NO,145.052763847,MCJGNVYPOGVAJF-UHFFFAOYSA-N,"InChI=1S/C9H7NO/c11-8-5-1-3-7-4-2-6-10-9(7)8/h1-6,11H",1923
Feature2367,132.08982,63.480000000000004,90.01685,5.811093188785933e-05,0.21262017,L-ornithine,C5H12N2O2,132.08987763,AHLPHDHHMVZTML-BYPYZUCNSA-N,"InChI=1S/C5H12N2O2/c6-3-1-2-4(7)5(8)9/h4H,1-3,6-7H2,(H,8,9)/t4-/m0/s1",6262
Feature2367,132.08982,63.480000000000004,90.01685,5.831482972495983e-05,0.21262017,D-ornithine,C5H12N2O2,132.08987763,AHLPHDHHMVZTML-SCSAIBSYSA-N,"InChI=1S/C5H12N2O2/c6-3-1-2-4(7)5(8)9/h4H,1-3,6-7H2,(H,8,9)/t4-/m1/s1",71082
Feature2367,132.08982,63.480000000000004,90.01685,5.861076418475958e-05,0.21262017,DL-Ornithine,C5H12N2O2,132.08987763,AHLPHDHHMVZTML-UHFFFAOYSA-N,"InChI=1S/C5H12N2O2/c6-3-1-2-4(7)5(8)9/h4H,1-3,6-7H2,(H,8,9)",389
Feature2365,133.03737,72.9,87.332466,0.00013775967787864232,0.116381995,D-Aspartic acid,C4H7NO4,133.0375077,CKLJMWTZIZZHCS-UWTATZPHSA-N,"InChI=1S/C4H7NO4/c5-2(4(8)9)1-3(6)7/h2H,1,5H2,(H,6,7)(H,8,9)/t2-/m1/s1",83887
Feature2365,133.03737,72.9,87.332466,0.00013813857222671238,0.116381995,DL-Aspartic acid,C4H7NO4,133.0375077,CKLJMWTZIZZHCS-UHFFFAOYSA-N,"InChI=1S/C4H7NO4/c5-2(4(8)9)1-3(6)7/h2H,1,5H2,(H,6,7)(H,8,9)",424
Feature2365,133.03737,72.9,87.332466,0.0001384290496894168,0.116381995,Aspartic Acid,C4H7NO4,133.0375077,CKLJMWTZIZZHCS-REOHCLBHSA-N,"InChI=1S/C4H7NO4/c5-2(4(8)9)1-3(6)7/h2H,1,5H2,(H,6,7)(H,8,9)/t2-/m0/s1",5960
Feature2364,323.0517,107.94,89.97148,0.00015180804425618159,0.74176043,"[(3R,4R,5R)-2-(4-amino-2-oxopyrimidin-1-yl)-4-hydroxy-5-(hydroxymethyl)oxolan-3-yl] dihydrogen phosphate",C9H14N3O8P,323.05185141,YQUAKORMLHPSLZ-ZRTZXPPTSA-N,"InChI=1S/C9H14N3O8P/c10-5-1-2-12(9(15)11-5)8-7(20-21(16,17)18)6(14)4(3-13)19-8/h1-2,4,6-8,13-14H,3H2,(H2,10,11,15)(H2,16,17,18)/t4-,6-,7-,8?/m1/s1",53481031
Feature2364,323.0517,107.94,89.97148,0.00015194155137469297,0.7417603,2'-Cytidylic acid,C9H14N3O8P,323.05185141,YQUAKORMLHPSLZ-XVFCMESISA-N,"InChI=1S/C9H14N3O8P/c10-5-1-2-12(9(15)11-5)8-7(20-21(16,17)18)6(14)4(3-13)19-8/h1-2,4,6-8,13-14H,3H2,(H2,10,11,15)(H2,16,17,18)/t4-,6-,7-,8-/m1/s1",101544
Feature2364,323.0517,107.94,90.02071,0.00015159249173130464,0.74087006,Cytidine 3'-monophosphate,C9H14N3O8P,323.05185141,UOOOPKANIPLQPU-XVFCMESISA-N,"InChI=1S/C9H14N3O8P/c10-5-1-2-12(9(15)11-5)8-6(14)7(4(3-13)19-8)20-21(16,17)18/h1-2,4,6-8,13-14H,3H2,(H2,10,11,15)(H2,16,17,18)/t4-,6-,7-,8-/m1/s1",66535
Feature2363,155.06937,67.86,90.58644,0.00010738743180544694,0.103884935,D-Histidine,C6H9N3O2,155.069476538,HNDVDQJCIGZPNO-RXMQYKEDSA-N,"InChI=1S/C6H9N3O2/c7-5(6(10)11)1-4-2-8-3-9-4/h2-3,5H,1,7H2,(H,8,9)(H,10,11)/t5-/m1/s1",71083
Feature2363,155.06937,67.86,90.58644,0.00010726245533622978,0.10388465,DL-Histidine,C6H9N3O2,155.069476538,HNDVDQJCIGZPNO-UHFFFAOYSA-N,"InChI=1S/C6H9N3O2/c7-5(6(10)11)1-4-2-8-3-9-4/h2-3,5H,1,7H2,(H,8,9)(H,10,11)",773
Feature2363,155.06937,67.86,87.41777,0.00010714902352204674,0.012448875,3-(Pyrazol-1-yl)-L-alanine,C6H9N3O2,155.069476538,PIGOPELHGLPKLL-YFKPBYRVSA-N,"InChI=1S/C6H9N3O2/c7-5(6(10)11)4-9-3-1-2-8-9/h1-3,5H,4,7H2,(H,10,11)/t5-/m0/s1",151491
Feature2362,155.06934,70.14,179.75517,0.00013726044337504008,0.05074176,Histidine,C6H9N3O2,155.069476538,HNDVDQJCIGZPNO-YFKPBYRVSA-N,"InChI=1S/C6H9N3O2/c7-5(6(10)11)1-4-2-8-3-9-4/h2-3,5H,1,7H2,(H,8,9)(H,10,11)/t5-/m0/s1",6274
Feature2362,155.06934,70.14,87.41777,0.00013683171403885868,0.04545224,3-(Pyrazol-1-yl)-L-alanine,C6H9N3O2,155.069476538,PIGOPELHGLPKLL-YFKPBYRVSA-N,"InChI=1S/C6H9N3O2/c7-5(6(10)11)4-9-3-1-2-8-9/h1-3,5H,4,7H2,(H,10,11)/t5-/m0/s1",151491
Feature2362,155.06934,70.14,87.41777,0.00013686095890632304,0.045452233,2-amino-3-(1H-pyrazol-1-yl)propanoic acid,C6H9N3O2,155.069476538,PIGOPELHGLPKLL-UHFFFAOYSA-N,"InChI=1S/C6H9N3O2/c7-5(6(10)11)4-9-3-1-2-8-9/h1-3,5H,4,7H2,(H,10,11)",119630
Feature2361,141.01897,71.22,570.04926,0.00018679370115918685,1.179372,5-Hydroxymethyl-2-furanoate,C6H5O4-,141.01878364,PCSKKIUURRTAEM-UHFFFAOYSA-M,"InChI=1S/C6H6O4/c7-3-4-1-2-5(10-4)6(8)9/h1-2,7H,3H2,(H,8,9)/p-1",6946222
Feature2361,141.01897,71.22,608.07404,0.0001869909761103618,0.98353904,"(2E,4E)-5-carboxypenta-2,4-dienoate",C6H5O4-,141.01878364,TXXHDPDFNKHHGW-ZPUQHVIOSA-M,"InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)/p-1/b3-1+,4-2+",9548712
Feature2361,141.01897,71.22,81.52754,0.00012482210495017644,0.35304224,2-Aminoethyl dihydrogen phosphate,C2H8NO4P,141.01909473,SUHOOTKUPISOBE-UHFFFAOYSA-N,"InChI=1S/C2H8NO4P/c3-1-2-7-8(4,5)6/h1-3H2,(H2,4,5,6)",1015
Feature2360,89.04761,85.67999999999999,551.2374,6.889235129462859e-05,0.8649302,Alanine,C3H7NO2,89.047678466,QNAYBMKLOCPYGJ-REOHCLBHSA-N,"InChI=1S/C3H7NO2/c1-2(4)3(5)6/h2H,4H2,1H3,(H,5,6)/t2-/m0/s1",5950
Feature2360,89.04761,85.67999999999999,551.2374,6.895968508531609e-05,0.8649302,DL-Alanine,C3H7NO2,89.047678466,QNAYBMKLOCPYGJ-UHFFFAOYSA-N,"InChI=1S/C3H7NO2/c1-2(4)3(5)6/h2H,4H2,1H3,(H,5,6)",602
Feature2360,89.04761,85.67999999999999,551.2374,6.941016000586967e-05,0.8649302,D-alanine,C3H7NO2,89.047678466,QNAYBMKLOCPYGJ-UWTATZPHSA-N,"InChI=1S/C3H7NO2/c1-2(4)3(5)6/h2H,4H2,1H3,(H,5,6)/t2-/m1/s1",71080
Feature2357,243.08533,137.7,87.49212,0.00019083728547146707,1.2304827,gamma-Glutamyl-beta-cyanoalanine,C9H13N3O5,243.08552052,QUAADUAOVLZBJM-WDSKDSINSA-N,"InChI=1S/C9H13N3O5/c10-4-3-6(9(16)17)12-7(13)2-1-5(11)8(14)15/h5-6H,1-3,11H2,(H,12,13)(H,14,15)(H,16,17)/t5-,6-/m0/s1",53297342
Feature2357,243.08533,137.7,90.73835,0.00019063561838472606,1.1691378,Cytarabine,C9H13N3O5,243.08552052,UHDGCWIWMRVCDJ-CCXZUQQUSA-N,"InChI=1S/C9H13N3O5/c10-5-1-2-12(9(16)11-5)8-7(15)6(14)4(3-13)17-8/h1-2,4,6-8,13-15H,3H2,(H2,10,11,16)/t4-,6-,7+,8-/m1/s1",6253
Feature2357,243.08533,137.7,90.73835,0.00019093482620160038,1.1691378,Cytidine,C9H13N3O5,243.08552052,UHDGCWIWMRVCDJ-XVFCMESISA-N,"InChI=1S/C9H13N3O5/c10-5-1-2-12(9(16)11-5)8-7(15)6(14)4(3-13)17-8/h1-2,4,6-8,13-15H,3H2,(H2,10,11,16)/t4-,6-,7-,8-/m1/s1",6175
Feature2355,89.04762,73.62,552.8693,5.8716455364099006e-05,1.1459538,beta-Alanine,C3H7NO2,89.047678466,UCMIRNVEIXFBKS-UHFFFAOYSA-N,"InChI=1S/C3H7NO2/c4-2-1-3(5)6/h1-2,4H2,(H,5,6)",239
Feature2355,89.04762,73.62,551.2374,5.9078894524465465e-05,1.1455967,D-alanine,C3H7NO2,89.047678466,QNAYBMKLOCPYGJ-UWTATZPHSA-N,"InChI=1S/C3H7NO2/c1-2(4)3(5)6/h2H,4H2,1H3,(H,5,6)/t2-/m1/s1",71080
Feature2355,89.04762,73.62,551.2374,5.9332309156585864e-05,1.1455967,DL-Alanine,C3H7NO2,89.047678466,QNAYBMKLOCPYGJ-UHFFFAOYSA-N,"InChI=1S/C3H7NO2/c1-2(4)3(5)6/h2H,4H2,1H3,(H,5,6)",602
Feature2352,189.06359,236.58,85.96986,0.00013286702220631242,2.205649,AminoDHQ,C7H11NO5,189.06372245,WEKGHNWYEFXAQP-SYTVJDICSA-N,"InChI=1S/C7H11NO5/c8-3-1-7(13,6(11)12)2-4(9)5(3)10/h3,5,10,13H,1-2,8H2,(H,11,12)/t3-,5+,7-/m1/s1",443628
Feature2352,189.06359,236.58,87.68682,0.00013313130076108052,2.1858432,(S)-2-amino-6-oxopimelic acid,C7H11NO5,189.06372245,UKCSFKLWNHUBDY-BYPYZUCNSA-N,"InChI=1S/C7H11NO5/c8-4(6(10)11)2-1-3-5(9)7(12)13/h4H,1-3,8H2,(H,10,11)(H,12,13)/t4-/m0/s1",194695
Feature2352,189.06359,236.58,597.56903,0.0010024330601353867,1.239333,"Pyrrolidino[1,2-e]-4H-1,3,5-dithiazine, 2,4-dimethyl",C8H15NS2,189.06459183,OJEOXDLLIADRBL-UHFFFAOYSA-N,"InChI=1S/C8H15NS2/c1-6-9-5-3-4-8(9)11-7(2)10-6/h6-8H,3-5H2,1-2H3",529068
Feature2351,117.07884,121.62,82.018486,0.0001394793268325398,1.188842,Methyl 4-aminobutanoate,C5H11NO2,117.078978594,KVQGGLZHHFGHPU-UHFFFAOYSA-N,"InChI=1S/C5H11NO2/c1-8-5(7)3-2-4-6/h2-4,6H2,1H3",18614
Feature2351,117.07884,121.62,83.02279,0.00013878822296684343,1.1529795,Isovaline,C5H11NO2,117.078978594,GCHPUFAZSONQIV-UHFFFAOYSA-N,"InChI=1S/C5H11NO2/c1-3-5(2,6)4(7)8/h3,6H2,1-2H3,(H,7,8)",94744
Feature2351,117.07884,121.62,88.13465,0.00013921890350836026,0.9950379,2-(Methylamino)isobutyric acid,C5H11NO2,117.078978594,DLAMVQGYEVKIRE-UHFFFAOYSA-N,"InChI=1S/C5H11NO2/c1-5(2,6-3)4(7)8/h6H,1-3H3,(H,7,8)",75725
Feature2350,131.09448,272.03999999999996,80.33293,0.000149582132472291,2.5163255,2-Morpholinoethanol,C6H13NO2,131.094628657,KKFDCBRMNNSAAW-UHFFFAOYSA-N,"InChI=1S/C6H13NO2/c8-4-1-7-2-5-9-6-3-7/h8H,1-6H2",61163
Feature2350,131.09448,272.03999999999996,83.00387,0.00014934897027820882,2.477048,6-Deoxyfagomine,C6H13NO2,131.094628657,RMJCALHKIHCSMY-UHFFFAOYSA-N,"InChI=1S/C6H13NO2/c1-4-6(9)5(8)2-3-7-4/h4-9H,2-3H2,1H3",57449463
Feature2350,131.09448,272.03999999999996,87.27241,0.0001492137851750713,2.437326,3-Aminohexanoic acid,C6H13NO2,131.094628657,YIJFIIXHVSHQEN-UHFFFAOYSA-N,"InChI=1S/C6H13NO2/c1-2-3-5(7)4-6(8)9/h5H,2-4,7H2,1H3,(H,8,9)",5275645
Feature2349,146.06902,73.86,548.9023,0.00012289495884368503,1.1381032,Alanylglycine,C5H10N2O3,146.06914219,CXISPYVYMQWFLE-UHFFFAOYSA-N,"InChI=1S/C5H10N2O3/c1-3(6)5(10)7-2-4(8)9/h3H,2,6H2,1H3,(H,7,10)(H,8,9)",79094
