FeatureID,mass_experimental,rt_experimental,rt_predicted,mass_error,z_score,Title,MolecularFormula,ExactMass,InChIKey,InChI,pid
Feature2369,145.05268,744.12,615.7264,8.456646895465678e-05,3.0684013,4-Hydroxyquinoline,C9H7NO,145.052763847,PMZDQRJGMBOQBF-UHFFFAOYSA-N,"InChI=1S/C9H7NO/c11-9-5-6-10-8-4-2-1-3-7(8)9/h1-6H,(H,10,11)",69141
Feature2369,145.05268,744.12,635.0395,8.413313931982159e-05,3.0019062,1-Hydroxyisoquinoline,C9H7NO,145.052763847,VDBNYAPERZTOOF-UHFFFAOYSA-N,"InChI=1S/C9H7NO/c11-9-8-4-2-1-3-7(8)5-6-10-9/h1-6H,(H,10,11)",10284
Feature2369,145.05268,744.12,649.03094,8.427010644499569e-05,2.8844326,8-Hydroxyquinoline,C9H7NO,145.052763847,MCJGNVYPOGVAJF-UHFFFAOYSA-N,"InChI=1S/C9H7NO/c11-8-5-1-3-7-4-2-6-10-9(7)8/h1-6,11H",1923
Feature2367,132.08982,63.480000000000004,83.945496,5.802211750456912e-05,0.51881444,"(2R,4S)-2,4-diaminopentanoic acid",C5H12N2O2,132.08987763,PCEJMSIIDXUDSN-IUYQGCFVSA-N,"InChI=1S/C5H12N2O2/c1-3(6)2-4(7)5(8)9/h3-4H,2,6-7H2,1H3,(H,8,9)/t3-,4+/m0/s1",440169
Feature2367,132.08982,63.480000000000004,90.01685,5.831482972495983e-05,0.14824642,D-ornithine,C5H12N2O2,132.08987763,AHLPHDHHMVZTML-SCSAIBSYSA-N,"InChI=1S/C5H12N2O2/c6-3-1-2-4(7)5(8)9/h4H,1-3,6-7H2,(H,8,9)/t4-/m1/s1",71082
Feature2367,132.08982,63.480000000000004,90.01685,5.811093188785933e-05,0.14824636,L-ornithine,C5H12N2O2,132.08987763,AHLPHDHHMVZTML-BYPYZUCNSA-N,"InChI=1S/C5H12N2O2/c6-3-1-2-4(7)5(8)9/h4H,1-3,6-7H2,(H,8,9)/t4-/m0/s1",6262
Feature2365,133.03737,72.9,87.332466,0.00013775967787864232,0.5161559,D-Aspartic acid,C4H7NO4,133.0375077,CKLJMWTZIZZHCS-UWTATZPHSA-N,"InChI=1S/C4H7NO4/c5-2(4(8)9)1-3(6)7/h2H,1,5H2,(H,6,7)(H,8,9)/t2-/m1/s1",83887
Feature2365,133.03737,72.9,87.332466,0.00013813857222671238,0.5161559,DL-Aspartic acid,C4H7NO4,133.0375077,CKLJMWTZIZZHCS-UHFFFAOYSA-N,"InChI=1S/C4H7NO4/c5-2(4(8)9)1-3(6)7/h2H,1,5H2,(H,6,7)(H,8,9)",424
Feature2365,133.03737,72.9,87.332466,0.0001384290496894168,0.5161559,Aspartic Acid,C4H7NO4,133.0375077,CKLJMWTZIZZHCS-REOHCLBHSA-N,"InChI=1S/C4H7NO4/c5-2(4(8)9)1-3(6)7/h2H,1,5H2,(H,6,7)(H,8,9)/t2-/m0/s1",5960
Feature2364,323.0517,107.94,861.0266,0.0021745754517573895,1.0968394,Pirinixic acid,C14H14ClN3O2S,323.0495256,SZRPDCCEHVWOJX-UHFFFAOYSA-N,"InChI=1S/C14H14ClN3O2S/c1-8-4-3-5-10(9(8)2)16-12-6-11(15)17-14(18-12)21-7-13(19)20/h3-6H,7H2,1-2H3,(H,19,20)(H,16,17,18)",5694
