FeatureID,mass_experimental,rt_experimental,rt_predicted,mass_error,z_score,Title,MolecularFormula,ExactMass,InChIKey,InChI,pid
Feature2369,145.05268,744.12,615.7264,8.456646895465678e-05,3.2894788,4-Hydroxyquinoline,C9H7NO,145.052763847,PMZDQRJGMBOQBF-UHFFFAOYSA-N,"InChI=1S/C9H7NO/c11-9-5-6-10-8-4-2-1-3-7(8)9/h1-6H,(H,10,11)",69141
Feature2369,145.05268,744.12,635.0395,8.413313931982159e-05,3.0243006,1-Hydroxyisoquinoline,C9H7NO,145.052763847,VDBNYAPERZTOOF-UHFFFAOYSA-N,"InChI=1S/C9H7NO/c11-9-8-4-2-1-3-7(8)5-6-10-9/h1-6H,(H,10,11)",10284
Feature2369,145.05268,744.12,649.03094,8.427010644499569e-05,2.8252296,8-Hydroxyquinoline,C9H7NO,145.052763847,MCJGNVYPOGVAJF-UHFFFAOYSA-N,"InChI=1S/C9H7NO/c11-8-5-1-3-7-4-2-6-10-9(7)8/h1-6,11H",1923
Feature2367,132.08982,63.480000000000004,90.01685,5.811093188785933e-05,0.40602618,L-ornithine,C5H12N2O2,132.08987763,AHLPHDHHMVZTML-BYPYZUCNSA-N,"InChI=1S/C5H12N2O2/c6-3-1-2-4(7)5(8)9/h4H,1-3,6-7H2,(H,8,9)/t4-/m0/s1",6262
Feature2367,132.08982,63.480000000000004,90.01685,5.831482972495983e-05,0.40602618,D-ornithine,C5H12N2O2,132.08987763,AHLPHDHHMVZTML-SCSAIBSYSA-N,"InChI=1S/C5H12N2O2/c6-3-1-2-4(7)5(8)9/h4H,1-3,6-7H2,(H,8,9)/t4-/m1/s1",71082
Feature2367,132.08982,63.480000000000004,90.01685,5.861076418475958e-05,0.40602618,DL-Ornithine,C5H12N2O2,132.08987763,AHLPHDHHMVZTML-UHFFFAOYSA-N,"InChI=1S/C5H12N2O2/c6-3-1-2-4(7)5(8)9/h4H,1-3,6-7H2,(H,8,9)",389
Feature2364,323.0517,107.94,89.97148,0.00015175317801700201,0.59539646,"[(3R,4R,5R)-2-(4-amino-2-oxopyrimidin-1-yl)-4-hydroxy-5-(hydroxymethyl)oxolan-3-yl] dihydrogen phosphate",C9H14N3O8P,323.05185141,YQUAKORMLHPSLZ-ZRTZXPPTSA-N,"InChI=1S/C9H14N3O8P/c10-5-1-2-12(9(15)11-5)8-7(20-21(16,17)18)6(14)4(3-13)19-8/h1-2,4,6-8,13-14H,3H2,(H2,10,11,15)(H2,16,17,18)/t4-,6-,7-,8?/m1/s1",53481031
Feature2364,323.0517,107.94,89.97148,0.00015180804425618159,0.59539646,2'-Cytidylic acid,C9H14N3O8P,323.05185141,YQUAKORMLHPSLZ-XVFCMESISA-N,"InChI=1S/C9H14N3O8P/c10-5-1-2-12(9(15)11-5)8-7(20-21(16,17)18)6(14)4(3-13)19-8/h1-2,4,6-8,13-14H,3H2,(H2,10,11,15)(H2,16,17,18)/t4-,6-,7-,8-/m1/s1",101544
Feature2364,323.0517,107.94,90.02071,0.00015184857224553077,0.5947659,Cytidine 3'-monophosphate,C9H14N3O8P,323.05185141,UOOOPKANIPLQPU-XVFCMESISA-N,"InChI=1S/C9H14N3O8P/c10-5-1-2-12(9(15)11-5)8-6(14)7(4(3-13)19-8)20-21(16,17)18/h1-2,4,6-8,13-14H,3H2,(H2,10,11,15)(H2,16,17,18)/t4-,6-,7-,8-/m1/s1",66535
Feature2362,155.06934,70.14,90.58644,0.00013706955136631168,0.22273858,DL-Histidine,C6H9N3O2,155.069476538,HNDVDQJCIGZPNO-UHFFFAOYSA-N,"InChI=1S/C6H9N3O2/c7-5(6(10)11)1-4-2-8-3-9-4/h2-3,5H,1,7H2,(H,8,9)(H,10,11)",773
Feature2362,155.06934,70.14,90.58644,0.00013671345174861733,0.22273856,D-Histidine,C6H9N3O2,155.069476538,HNDVDQJCIGZPNO-RXMQYKEDSA-N,"InChI=1S/C6H9N3O2/c7-5(6(10)11)1-4-2-8-3-9-4/h2-3,5H,1,7H2,(H,8,9)(H,10,11)/t5-/m1/s1",71083
